person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
30,52000,MORTGAGE,2.0,PERSONAL,C,18500,10.91,0.36,N,7,0
22,140000,RENT,4.0,VENTURE,C,15000,14.17,0.11,Y,3,0
24,79632,MORTGAGE,8.0,EDUCATION,C,7200,14.17,0.09,Y,3,0
25,90000,MORTGAGE,3.0,VENTURE,B,25000,10.39,0.28,N,3,0
22,32400,MORTGAGE,6.0,VENTURE,B,4200,10.99,0.13,N,4,0
24,108000,MORTGAGE,4.0,PERSONAL,A,10000,5.99,0.09,N,2,0
22,23587,RENT,4.0,HOMEIMPROVEMENT,B,2000,11.89,0.08,N,2,1
25,174000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8800,14.27,0.05,N,3,0
30,54000,MORTGAGE,6.0,MEDICAL,A,5375,,0.1,N,5,0
21,74880,MORTGAGE,5.0,PERSONAL,A,8500,7.14,0.11,N,2,0
30,37800,RENT,4.0,MEDICAL,B,15050,9.99,0.4,N,7,1
22,75000,MORTGAGE,4.0,EDUCATION,C,15000,13.61,0.2,N,4,0
30,67000,RENT,2.0,VENTURE,A,9250,,0.14,N,7,0
30,34000,RENT,14.0,HOMEIMPROVEMENT,D,10000,14.54,0.29,Y,6,1
32,44400,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6500,14.84,0.15,Y,7,0
21,20000,RENT,5.0,PERSONAL,C,4500,13.49,0.23,N,2,0
22,100000,RENT,2.0,EDUCATION,C,8450,12.99,0.08,Y,2,0
27,25800,RENT,11.0,EDUCATION,C,2500,,0.1,Y,5,0
37,32000,RENT,4.0,MEDICAL,C,10000,13.79,0.31,N,14,1
23,115000,MORTGAGE,3.0,EDUCATION,B,13000,11.83,0.11,N,4,0
35,101400,MORTGAGE,11.0,PERSONAL,A,4500,9.32,0.04,N,8,0
22,34900,MORTGAGE,4.0,DEBTCONSOLIDATION,D,3600,15.7,0.1,N,4,1
24,143123,MORTGAGE,2.0,PERSONAL,D,4000,12.61,0.03,N,4,0
26,115000,RENT,3.0,VENTURE,B,12000,10.99,0.1,N,3,0
33,97200,MORTGAGE,4.0,PERSONAL,C,20000,12.29,0.21,N,9,0
22,20000,RENT,3.0,EDUCATION,D,6250,,0.31,Y,3,1
45,52680,RENT,0.0,MEDICAL,A,13000,6.92,0.25,N,15,0
25,54000,RENT,7.0,HOMEIMPROVEMENT,C,10700,,0.2,Y,2,1
35,102000,RENT,3.0,HOMEIMPROVEMENT,C,20000,13.85,0.2,N,10,0
27,39600,OWN,7.0,HOMEIMPROVEMENT,A,9900,6.54,0.25,N,5,0
29,42000,RENT,6.0,VENTURE,C,18000,14.65,0.43,Y,8,1
24,60000,RENT,4.0,MEDICAL,A,10000,6.54,0.17,N,2,0
23,78500,RENT,7.0,MEDICAL,C,20000,13.85,0.25,Y,4,0
24,56950,MORTGAGE,4.0,MEDICAL,B,4500,10.0,0.07,N,3,1
25,60000,RENT,3.0,PERSONAL,A,17000,6.91,0.28,N,2,0
32,262000,MORTGAGE,12.0,MEDICAL,B,12800,9.91,0.05,N,8,0
21,45000,RENT,3.0,MEDICAL,B,9600,12.18,0.21,N,3,0
53,24000,RENT,0.0,EDUCATION,D,5000,14.42,0.21,Y,27,1
41,47000,RENT,2.0,PERSONAL,A,5000,7.51,0.11,N,11,0
23,29856,RENT,0.0,PERSONAL,A,10300,8.94,0.34,N,4,1
30,47600,MORTGAGE,6.0,EDUCATION,B,23800,12.42,0.5,N,9,0
26,33000,RENT,2.0,MEDICAL,B,5000,12.69,0.15,N,4,0
43,41000,MORTGAGE,7.0,MEDICAL,C,6000,13.22,0.15,Y,16,0
27,112548,MORTGAGE,11.0,VENTURE,A,24000,,0.21,N,5,0
30,36000,MORTGAGE,2.0,VENTURE,A,3000,6.39,0.08,N,10,0
35,72000,MORTGAGE,3.0,MEDICAL,A,12800,6.62,0.18,N,10,0
25,72000,RENT,,MEDICAL,A,17000,7.88,0.24,N,3,0
23,85000,RENT,5.0,DEBTCONSOLIDATION,A,10000,6.17,0.12,N,4,0
24,72444,MORTGAGE,7.0,EDUCATION,B,25000,10.74,0.35,N,3,0
26,36000,RENT,10.0,VENTURE,B,7500,10.59,0.21,N,3,0
48,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2000,5.99,0.04,N,16,0
29,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,8500,10.37,0.04,N,5,0
22,74476,MORTGAGE,6.0,EDUCATION,A,5000,8.49,0.07,N,4,1
22,29004,RENT,0.0,HOMEIMPROVEMENT,D,1200,15.7,0.04,Y,4,1
36,34000,MORTGAGE,2.0,VENTURE,B,5000,10.65,0.15,N,11,0
26,83957,MORTGAGE,4.0,MEDICAL,A,3000,8.94,0.04,N,3,0
39,156000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.89,0.1,N,11,0
24,53636,RENT,8.0,EDUCATION,B,4000,10.62,0.07,N,2,0
28,49000,MORTGAGE,11.0,VENTURE,C,8025,,0.16,Y,7,1
22,45000,MORTGAGE,3.0,EDUCATION,C,3000,,0.07,N,4,0
30,100000,MORTGAGE,13.0,PERSONAL,A,10000,6.17,0.1,N,9,0
45,48500,RENT,7.0,MEDICAL,C,18000,13.85,0.37,Y,15,1
34,110000,MORTGAGE,15.0,EDUCATION,B,6000,9.45,0.05,N,6,0
27,32760,RENT,4.0,PERSONAL,D,5000,15.21,0.15,Y,9,0
31,72100,RENT,1.0,HOMEIMPROVEMENT,C,8000,14.65,0.11,Y,10,0
33,53000,RENT,6.0,HOMEIMPROVEMENT,B,2500,9.99,0.05,N,7,0
30,60000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4200,,0.07,N,5,0
22,46500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,9500,12.69,0.2,N,4,1
32,44004,RENT,5.0,MEDICAL,D,2200,15.65,0.05,N,5,1
23,108000,RENT,7.0,DEBTCONSOLIDATION,B,10000,,0.09,N,3,1
21,125000,MORTGAGE,0.0,PERSONAL,A,10000,7.51,0.08,N,2,0
23,87000,MORTGAGE,7.0,EDUCATION,A,3500,9.32,0.04,N,3,0
25,155000,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0.06,Y,3,0
24,37000,RENT,2.0,PERSONAL,B,7000,9.99,0.19,N,2,0
26,94500,OWN,10.0,VENTURE,A,2000,5.42,0.02,N,2,0
23,59000,MORTGAGE,0.0,EDUCATION,B,21600,11.89,0.37,N,2,0
32,230000,RENT,16.0,HOMEIMPROVEMENT,A,35000,,0.15,N,9,0
28,33996,MORTGAGE,5.0,PERSONAL,A,12000,,0.35,N,8,1
32,106000,RENT,14.0,DEBTCONSOLIDATION,E,25000,16.63,0.24,Y,7,1
24,80000,MORTGAGE,8.0,PERSONAL,C,12000,13.48,0.15,Y,4,0
25,20000,RENT,2.0,VENTURE,A,4000,7.29,0.2,N,3,0
26,173000,MORTGAGE,0.0,PERSONAL,A,10000,8.07,0.06,N,4,0
39,65000,RENT,4.0,HOMEIMPROVEMENT,B,16000,11.83,0.25,N,16,0
30,134500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,24000,15.96,0.18,Y,6,0
26,60000,MORTGAGE,0.0,PERSONAL,A,9800,7.75,0.16,N,3,0
37,124000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,30000,17.99,0.24,N,12,0
23,41000,RENT,7.0,PERSONAL,A,4700,7.9,0.11,N,2,0
27,60000,MORTGAGE,3.0,EDUCATION,C,5000,12.73,0.08,Y,8,0
24,95000,OWN,8.0,EDUCATION,E,25000,16.32,0.26,N,3,0
29,47000,RENT,2.0,EDUCATION,B,7000,10.36,0.15,N,7,0
44,57700,MORTGAGE,4.0,MEDICAL,A,3600,6.99,0.06,N,14,0
21,24996,RENT,1.0,MEDICAL,D,3600,14.09,0.14,N,3,1
23,60000,RENT,8.0,VENTURE,A,7500,9.07,0.13,N,2,0
27,70000,RENT,11.0,HOMEIMPROVEMENT,D,8000,12.92,0.11,Y,6,0
24,55000,RENT,2.0,HOMEIMPROVEMENT,C,9000,14.72,0.16,Y,2,0
22,26000,RENT,2.0,MEDICAL,A,3900,7.51,0.15,N,3,0
30,60000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.84,0.2,Y,7,0
24,60000,RENT,4.0,VENTURE,A,5850,7.49,0.1,N,3,0
26,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000,10.99,0.24,N,4,0
35,148000,MORTGAGE,19.0,DEBTCONSOLIDATION,D,25000,14.62,0.17,Y,10,1
21,24000,OWN,2.0,PERSONAL,B,7000,11.86,0.29,N,3,0
28,112000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,11.12,0.13,N,7,0
36,25000,RENT,2.0,PERSONAL,B,6200,9.91,0.25,N,14,1
21,60000,RENT,2.0,EDUCATION,B,8000,11.26,0.13,N,3,0
22,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2700,6.76,0.04,N,3,0
35,39800,RENT,5.0,DEBTCONSOLIDATION,B,2400,11.71,0.06,N,10,0
25,54000,MORTGAGE,4.0,EDUCATION,D,12000,17.49,0.22,N,4,1
23,31000,RENT,0.0,MEDICAL,A,10000,7.51,0.32,N,2,1
21,42000,RENT,5.0,EDUCATION,A,5000,9.32,0.12,N,4,0
30,21600,RENT,1.0,DEBTCONSOLIDATION,B,1500,11.71,0.07,N,8,1
21,30000,RENT,3.0,MEDICAL,B,3200,11.14,0.11,N,3,0
22,50000,MORTGAGE,6.0,PERSONAL,A,8000,6.03,0.16,N,3,0
22,45000,RENT,7.0,PERSONAL,A,9000,7.9,0.2,N,3,0
36,29000,MORTGAGE,5.0,EDUCATION,A,4000,8.49,0.14,N,13,1
33,43000,RENT,2.0,EDUCATION,A,7000,7.88,0.16,N,6,0
23,130104,MORTGAGE,7.0,VENTURE,A,24000,6.54,0.18,N,2,0
22,73700,RENT,3.0,EDUCATION,F,8800,18.21,0.12,Y,3,0
27,61000,RENT,1.0,VENTURE,B,12000,12.21,0.2,N,5,0
26,30000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2000,11.99,0.07,N,2,1
34,91000,MORTGAGE,19.0,MEDICAL,B,15000,,0.16,N,8,0
27,40000,RENT,4.0,EDUCATION,C,6125,13.23,0.15,Y,5,0
22,68000,MORTGAGE,6.0,EDUCATION,A,3500,6.39,0.05,N,4,0
29,91200,MORTGAGE,13.0,PERSONAL,B,2000,11.49,0.02,N,8,0
34,80300,MORTGAGE,3.0,PERSONAL,C,15000,12.73,0.19,Y,9,0
25,42769,RENT,3.0,EDUCATION,A,1500,7.49,0.04,N,3,0
29,63500,RENT,4.0,DEBTCONSOLIDATION,B,1600,11.83,0.03,N,5,0
27,48000,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.62,0.21,N,7,0
35,85000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0.16,N,5,0
24,29000,RENT,4.0,MEDICAL,D,14400,15.7,0.5,N,4,1
22,31200,RENT,5.0,DEBTCONSOLIDATION,C,10000,12.73,0.32,Y,2,1
33,125000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10975,6.99,0.09,N,9,0
25,70200,RENT,9.0,EDUCATION,E,18000,16.45,0.26,N,2,0
38,104800,MORTGAGE,6.0,VENTURE,A,14000,6.03,0.13,N,14,0
32,36500,RENT,2.0,HOMEIMPROVEMENT,A,5000,6.91,0.14,N,5,1
28,230000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,10000,10.95,0.04,N,6,0
22,51600,MORTGAGE,6.0,EDUCATION,B,4200,10.59,0.08,N,3,0
24,40000,MORTGAGE,5.0,VENTURE,A,8000,,0.2,N,4,0
47,59827,MORTGAGE,9.0,EDUCATION,D,6000,15.58,0.1,N,15,1
29,48880,RENT,3.0,PERSONAL,B,14000,10.65,0.29,N,9,0
25,24000,RENT,4.0,HOMEIMPROVEMENT,B,10000,9.91,0.42,N,4,1
23,28000,RENT,5.0,PERSONAL,B,6000,9.63,0.21,N,4,0
23,40000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.71,0.05,N,4,0
31,124992,MORTGAGE,15.0,DEBTCONSOLIDATION,A,24000,8.49,0.19,N,5,0
24,25000,RENT,3.0,VENTURE,A,5000,7.14,0.2,N,2,0
32,25000,RENT,4.0,MEDICAL,C,11700,12.68,0.47,Y,10,1
21,12000,OWN,5.0,EDUCATION,A,2500,7.51,0.21,N,4,1
24,75000,RENT,5.0,HOMEIMPROVEMENT,A,1800,8.94,0.02,N,4,0
25,94400,MORTGAGE,4.0,PERSONAL,A,35000,7.49,0.37,N,3,0
29,65000,RENT,5.0,VENTURE,B,15000,11.83,0.23,N,9,0
27,35000,RENT,3.0,PERSONAL,A,4200,,0.12,N,5,0
21,34000,RENT,5.0,HOMEIMPROVEMENT,B,1200,12.69,0.04,N,4,1
25,80000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6000,7.9,0.07,N,3,0
25,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,E,20000,17.04,0.32,N,3,1
21,55400,MORTGAGE,5.0,HOMEIMPROVEMENT,C,5000,14.27,0.09,N,4,1
32,74280,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6400,,0.09,N,10,0
25,108000,MORTGAGE,5.0,VENTURE,A,10000,7.88,0.09,N,3,0
23,69000,RENT,0.0,MEDICAL,A,1000,7.29,0.01,N,3,0
46,88400,MORTGAGE,1.0,MEDICAL,E,30000,18.39,0.29,N,16,1
22,60000,MORTGAGE,6.0,MEDICAL,A,7000,7.14,0.12,N,3,0
26,30000,RENT,1.0,MEDICAL,B,2300,10.99,0.08,N,2,0
31,54000,RENT,2.0,DEBTCONSOLIDATION,A,1400,,0.03,N,8,0
36,42000,RENT,2.0,VENTURE,B,2000,11.14,0.05,N,11,0
25,36000,RENT,1.0,MEDICAL,B,6600,11.49,0.18,N,4,0
29,48000,MORTGAGE,2.0,VENTURE,C,5000,11.97,0.1,Y,5,0
24,70000,MORTGAGE,2.0,MEDICAL,C,10000,13.49,0.14,N,4,0
23,150000,MORTGAGE,7.0,MEDICAL,B,30000,9.99,0.2,N,3,0
27,90000,MORTGAGE,2.0,PERSONAL,E,20000,16.7,0.22,N,9,0
26,22800,RENT,4.0,PERSONAL,C,5000,13.57,0.22,Y,2,0
48,39000,RENT,7.0,MEDICAL,D,5800,14.54,0.15,N,15,1
27,90000,RENT,4.0,VENTURE,A,10000,7.49,0.11,N,9,0
28,48500,RENT,4.0,PERSONAL,C,15000,12.87,0.31,Y,8,1
35,54000,RENT,4.0,DEBTCONSOLIDATION,E,17250,19.42,0.32,N,10,1
44,85280,MORTGAGE,4.0,PERSONAL,B,7000,10.62,0.08,N,12,0
22,51000,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.11,0.29,N,4,0
25,83195,RENT,9.0,PERSONAL,B,13000,11.71,0.16,N,3,0
27,76000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,12000,,0.16,N,6,0
29,128000,RENT,0.0,EDUCATION,A,15000,9.63,0.12,N,9,1
32,100000,MORTGAGE,4.0,VENTURE,A,9500,5.79,0.1,N,8,0
23,40000,RENT,2.0,EDUCATION,A,1000,6.03,0.03,N,2,0
26,112000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,12.53,0.18,N,4,1
22,74000,RENT,7.0,DEBTCONSOLIDATION,D,24250,15.65,0.33,Y,2,1
26,36000,MORTGAGE,6.0,PERSONAL,A,5175,6.03,0.14,N,4,0
24,88400,RENT,8.0,MEDICAL,D,5000,,0.05,N,4,1
25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,5.42,0.16,N,4,0
31,45000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,15000,13.06,0.33,Y,5,0
36,72000,RENT,8.0,PERSONAL,B,10000,11.49,0.14,N,14,0
29,10000,OWN,0.0,PERSONAL,B,3250,11.12,0.33,N,9,1
23,27252,RENT,3.0,PERSONAL,C,5800,13.06,0.21,N,3,0
29,51996,RENT,2.0,DEBTCONSOLIDATION,C,2000,13.72,0.04,Y,6,0
24,87000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,10.99,0.29,N,4,0
23,57468,MORTGAGE,8.0,EDUCATION,B,14075,9.91,0.24,N,2,0
22,54000,RENT,2.0,MEDICAL,D,7000,14.96,0.13,Y,2,1
23,43000,RENT,3.0,DEBTCONSOLIDATION,B,8000,10.37,0.19,N,4,0
31,56000,RENT,9.0,HOMEIMPROVEMENT,A,4000,5.79,0.07,N,9,0
25,99000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,6.17,0.15,N,4,0
24,22000,MORTGAGE,8.0,PERSONAL,A,8000,5.42,0.36,N,4,0
23,72000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.85,0.14,N,3,0
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0.27,Y,15,0
25,54000,RENT,1.0,HOMEIMPROVEMENT,B,8000,11.49,0.15,N,4,1
29,15000,RENT,,DEBTCONSOLIDATION,D,2600,16.29,0.17,N,10,1
23,45000,MORTGAGE,4.0,VENTURE,C,8650,14.27,0.19,N,3,0
25,70000,RENT,6.0,VENTURE,B,12000,12.18,0.17,N,3,0
23,75000,RENT,1.0,VENTURE,A,6000,6.99,0.08,N,4,0
34,19200,RENT,1.0,PERSONAL,C,5500,15.23,0.29,Y,8,1
28,101000,MORTGAGE,4.0,EDUCATION,B,5000,9.91,0.05,N,5,0
23,54000,OTHER,7.0,HOMEIMPROVEMENT,E,16000,16.32,0.3,N,3,1
23,83000,MORTGAGE,7.0,EDUCATION,B,1500,11.12,0.02,N,2,0
25,63000,RENT,1.0,DEBTCONSOLIDATION,C,12000,14.26,0.19,N,3,0
22,60000,MORTGAGE,6.0,EDUCATION,B,16800,11.99,0.28,N,3,0
21,38400,OWN,0.0,VENTURE,C,12200,,0.32,N,2,0
25,100000,MORTGAGE,9.0,EDUCATION,C,7500,13.99,0.07,N,4,0
24,36600,RENT,4.0,DEBTCONSOLIDATION,B,3000,9.33,0.08,N,2,0
26,38000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,,0.11,N,3,0
26,70000,RENT,3.0,PERSONAL,D,5000,,0.07,Y,3,0
29,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6250,12.53,0.05,N,9,0
24,40000,RENT,5.0,PERSONAL,B,10000,11.99,0.25,N,4,0
21,65000,RENT,1.0,EDUCATION,B,10000,9.99,0.15,N,2,0
27,49000,RENT,0.0,MEDICAL,B,11000,,0.22,N,10,0
25,65004,RENT,10.0,MEDICAL,B,2500,10.08,0.04,N,2,0
28,63000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6400,14.79,0.1,N,9,0
22,96000,MORTGAGE,2.0,EDUCATION,A,12000,,0.13,N,3,0
29,99400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0.06,N,7,0
29,54000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.19,Y,9,1
28,40000,RENT,12.0,PERSONAL,B,1000,9.88,0.03,N,9,0
23,30000,RENT,0.0,EDUCATION,B,4275,11.86,0.14,N,4,0
24,100000,RENT,1.0,PERSONAL,C,10200,12.99,0.1,Y,4,0
25,27600,RENT,2.0,MEDICAL,B,7000,9.76,0.25,N,4,0
25,90000,RENT,9.0,HOMEIMPROVEMENT,C,6000,13.49,0.07,N,4,0
25,125000,MORTGAGE,6.0,MEDICAL,A,8000,9.63,0.06,N,2,0
27,35000,RENT,1.0,VENTURE,A,3500,8.59,0.1,N,6,0
24,52000,MORTGAGE,8.0,EDUCATION,D,5000,15.28,0.1,N,4,1
41,69350,RENT,5.0,EDUCATION,A,10800,5.42,0.16,N,13,0
25,77004,MORTGAGE,9.0,PERSONAL,B,15000,9.63,0.19,N,2,0
30,35000,RENT,5.0,PERSONAL,B,1000,10.36,0.03,N,6,0
27,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0.12,N,7,0
26,156000,MORTGAGE,6.0,VENTURE,C,9600,14.27,0.06,Y,2,0
26,38400,OWN,,HOMEIMPROVEMENT,B,7000,12.69,0.18,N,2,0
22,105000,MORTGAGE,6.0,EDUCATION,A,7500,,0.07,N,2,0
34,80000,MORTGAGE,7.0,EDUCATION,B,19000,10.62,0.24,N,10,0
22,60000,RENT,0.0,EDUCATION,C,4400,15.23,0.07,Y,3,0
23,34800,RENT,0.0,MEDICAL,B,7000,11.99,0.2,N,2,1
37,72800,MORTGAGE,0.0,EDUCATION,B,23000,11.58,0.32,N,17,0
30,95000,MORTGAGE,14.0,VENTURE,A,5000,6.99,0.05,N,10,0
21,33996,MORTGAGE,2.0,HOMEIMPROVEMENT,A,2500,7.88,0.07,N,3,1
26,45000,RENT,1.0,EDUCATION,B,6000,9.91,0.13,N,2,0
25,79000,OWN,9.0,VENTURE,B,14500,11.48,0.18,N,3,0
22,67145,MORTGAGE,2.0,EDUCATION,B,10000,10.62,0.15,N,4,0
23,85596,MORTGAGE,5.0,EDUCATION,B,6000,10.0,0.07,N,3,0
31,81000,RENT,8.0,VENTURE,C,7000,13.61,0.09,Y,8,0
24,49200,RENT,8.0,VENTURE,C,10000,13.49,0.2,N,3,0
23,71000,MORTGAGE,7.0,VENTURE,A,8500,5.79,0.12,N,2,0
22,48400,RENT,6.0,VENTURE,C,12000,14.65,0.25,Y,3,1
22,67350,MORTGAGE,6.0,EDUCATION,D,9600,14.96,0.14,N,4,0
44,61000,RENT,2.0,DEBTCONSOLIDATION,D,11000,16.02,0.18,Y,12,1
25,38400,RENT,2.0,EDUCATION,B,4000,12.53,0.1,N,4,0
34,29152,RENT,,VENTURE,B,5000,10.36,0.17,N,7,0
23,24960,RENT,3.0,MEDICAL,B,1675,11.11,0.07,N,3,0
24,72000,OWN,8.0,HOMEIMPROVEMENT,A,9000,7.49,0.13,N,4,0
24,48000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,12000,,0.25,N,3,0
26,102000,RENT,5.0,MEDICAL,A,10000,8.59,0.1,N,2,0
27,80000,RENT,3.0,DEBTCONSOLIDATION,B,7500,12.18,0.09,N,5,0
27,36000,OWN,4.0,MEDICAL,C,1050,14.72,0.03,Y,5,0
27,110000,RENT,5.0,MEDICAL,B,18000,9.91,0.16,N,5,0
23,30000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,2200,,0.07,N,3,1
25,135000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10000,15.62,0.07,Y,3,0
25,178364,MORTGAGE,9.0,PERSONAL,E,8000,15.68,0.04,Y,2,0
26,113000,MORTGAGE,2.0,MEDICAL,B,3200,,0.03,N,3,0
36,52500,RENT,,HOMEIMPROVEMENT,A,2250,5.42,0.04,N,14,0
33,97200,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4000,,0.04,N,10,0
34,50000,MORTGAGE,6.0,VENTURE,C,16000,13.49,0.32,Y,5,0
30,35004,RENT,3.0,PERSONAL,C,3600,12.73,0.1,Y,6,0
37,33600,RENT,3.0,PERSONAL,B,8000,,0.24,N,17,0
39,67000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.37,0.22,N,15,0
35,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.43,0.33,N,7,1
22,31000,RENT,2.0,EDUCATION,A,6500,8.32,0.21,N,3,0
32,43000,RENT,16.0,DEBTCONSOLIDATION,A,5600,7.51,0.13,N,7,0
27,45500,OWN,11.0,VENTURE,C,14000,13.92,0.31,Y,6,0
37,76066,RENT,10.0,DEBTCONSOLIDATION,D,24250,15.65,0.32,Y,13,1
41,70800,RENT,25.0,VENTURE,B,10000,11.36,0.14,N,12,0
50,900000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,30000,12.69,0.03,N,15,0
23,15000,RENT,3.0,DEBTCONSOLIDATION,B,5175,12.18,0.34,N,2,1
31,20400,OWN,0.0,MEDICAL,C,11000,11.03,0.54,Y,10,0
28,61838,MORTGAGE,12.0,EDUCATION,A,10675,7.49,0.17,N,7,0
26,64212,MORTGAGE,5.0,PERSONAL,C,9600,14.27,0.15,Y,2,0
30,102000,RENT,2.0,VENTURE,B,25000,9.62,0.25,N,8,0
23,140000,MORTGAGE,0.0,EDUCATION,A,3500,5.79,0.03,N,3,0
29,30000,RENT,3.0,MEDICAL,B,4400,11.49,0.15,N,6,0
30,32004,OWN,4.0,VENTURE,A,5500,8.0,0.17,N,8,0
24,38000,RENT,1.0,MEDICAL,B,2000,11.83,0.05,N,2,0
25,108000,MORTGAGE,9.0,PERSONAL,B,4800,12.42,0.04,N,4,0
24,85000,MORTGAGE,8.0,VENTURE,A,15000,7.9,0.18,N,2,0
24,105000,MORTGAGE,4.0,VENTURE,C,4000,11.34,0.04,N,4,0
25,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,5.42,0.11,N,4,0
23,61000,OWN,1.0,PERSONAL,B,12000,11.71,0.2,N,2,0
30,17280,MORTGAGE,0.0,PERSONAL,C,2000,,0.12,N,7,0
24,55000,RENT,3.0,EDUCATION,A,14500,6.62,0.26,N,2,0
23,95000,MORTGAGE,0.0,VENTURE,B,10000,9.91,0.11,N,3,0
31,36000,MORTGAGE,,EDUCATION,B,1000,10.59,0.03,N,9,0
22,42000,MORTGAGE,6.0,MEDICAL,A,5000,8.94,0.12,N,2,0
26,50026,RENT,3.0,PERSONAL,A,7000,,0.14,N,4,0
23,175000,MORTGAGE,8.0,PERSONAL,B,21000,11.99,0.12,N,3,0
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0.23,Y,4,0
26,75000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10000,8.94,0.13,N,2,0
21,31200,RENT,0.0,EDUCATION,C,13000,13.11,0.42,Y,2,1
23,30000,RENT,4.0,DEBTCONSOLIDATION,C,13000,13.57,0.43,Y,2,1
26,36636,MORTGAGE,,MEDICAL,A,5000,6.03,0.14,N,2,0
22,48000,MORTGAGE,3.0,VENTURE,D,6500,15.99,0.14,Y,2,1
21,45000,RENT,4.0,MEDICAL,A,4000,7.9,0.09,N,3,0
23,33996,RENT,7.0,PERSONAL,B,8000,10.95,0.24,N,3,1
26,78000,MORTGAGE,7.0,PERSONAL,A,7200,6.62,0.09,N,2,0
46,60000,MORTGAGE,1.0,EDUCATION,C,5000,11.72,0.08,N,16,0
41,60000,RENT,6.0,PERSONAL,A,5000,5.42,0.08,N,17,0
22,105000,MORTGAGE,6.0,PERSONAL,C,6000,14.22,0.06,Y,3,0
25,42288,RENT,2.0,EDUCATION,B,5000,10.99,0.12,N,2,0
28,103992,MORTGAGE,3.0,HOMEIMPROVEMENT,B,18000,10.99,0.17,N,10,0
38,90000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,6.99,0.08,N,16,0
22,69500,RENT,6.0,DEBTCONSOLIDATION,B,6000,10.65,0.09,N,4,0
38,66000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,5000,12.92,0.08,N,16,1
24,18000,RENT,8.0,PERSONAL,B,6000,12.21,0.33,N,2,1
26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3600,12.69,0.07,N,4,1
21,38000,OWN,1.0,MEDICAL,A,5000,8.94,0.13,N,2,0
23,70550,RENT,0.0,MEDICAL,E,14000,17.51,0.17,Y,2,1
29,109900,MORTGAGE,9.0,EDUCATION,C,15000,13.47,0.14,Y,10,1
25,50000,RENT,10.0,DEBTCONSOLIDATION,A,20000,7.49,0.4,N,3,1
43,45996,MORTGAGE,2.0,EDUCATION,A,6300,7.51,0.14,N,14,0
25,76000,MORTGAGE,9.0,PERSONAL,C,6000,12.98,0.08,Y,2,0
