person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,income_slab
1.2256476717531661,1.4282215050677183,-1.1709328710949582,0.1737315660710897,-0.9017250493626289,-1.040252072466369,0.8230574086656864,-1.912139595887117,-0.4514434975481197,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
1.2256476717531661,0.9705791988688458,0.922420143058071,-0.1251619439831056,0.8350128523306778,-0.19347181312795697,1.0934818205025518,0.4360038716299268,0.07681040296559744,-0.4738561456279135,0.5329418418691932,0,1.2263088207439128
0.3725143616432233,0.2805125156403534,0.922420143058071,1.0704120962336756,-0.9017250493626289,-1.040252072466369,0.5268409803390504,-0.5723769462545627,0.07681040296559744,-0.4738561456279135,1.2414907572880691,0,0.004686291733200524
-0.8842695388642084,1.2363028488456027,-1.1709328710949582,0.7715185861794803,-0.9017250493626289,1.5000887055488672,0.9931915353509393,1.184814253440067,-0.24014193734263273,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
0.14016114460127851,0.9925810441459014,-1.1709328710949582,1.9670926263962616,-1.4806376832603978,-1.040252072466369,-0.7140080992165956,-1.1469626585405377,-1.1909989582673235,-0.4738561456279135,1.4256079047428667,0,1.2263088207439128
-0.3515436634103986,-1.1410543294620996,0.922420143058071,-1.3207359841998867,-0.32281241546486,2.3468689648872796,-0.6137178140649829,1.4016303161020718,-0.028840377137146055,2.1103451104868247,-1.3868794449330768,1,-1.2169362372775117
-1.1682722635936142,-2.64634249030888,0.22463580500706126,-0.7229489640914962,0.2561002184329089,-0.19347181312795697,-0.897038234146735,0.1413371917843526,1.238968984095775,-0.4738561456279135,-0.6783305295142011,1,-1.2169362372775117
-0.3515436634103986,0.3609497835448943,0.922420143058071,0.1737315660710897,1.4139254862284467,-1.040252072466369,-0.5502820643959273,-1.1469626585405377,-0.8740466179590932,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,-0.8249086366881522,0.922420143058071,-0.4240554540373009,-1.4806376832603978,0.6533084462104551,0.18008481058824258,1.0250396831901532,0.7107150835820578,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.3515436634103986,0.2805125156403534,-1.1709328710949582,-1.0218424741456915,1.4139254862284467,-1.040252072466369,-0.5502820643959273,-1.2475630454747537,-0.8740466179590932,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-0.10096216208943705,0.2109842491894331,-1.1709328710949582,0.1737315660710897,0.8350128523306778,1.5000887055488672,1.2572078553232202,1.2674809813077619,1.238968984095775,-0.4738561456279135,1.8840885762375896,1,0.004686291733200524
-0.8842695388642084,1.1120758122937673,0.922420143058071,-0.1251619439831056,1.4139254862284467,-1.040252072466369,0.5268409803390504,-1.1469626585405377,-0.5570942776508631,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
0.8133104596151951,1.5605827473178848,-1.1709328710949582,-0.1251619439831056,0.8350128523306778,1.5000887055488672,0.18008481058824258,1.4164474017942552,-0.9796973980618365,2.1103451104868247,1.4256079047428667,0,1.2263088207439128
2.4895581868376904,1.6675403301370229,0.922420143058071,0.472625076125285,-0.32281241546486,1.5000887055488672,0.07979452543662992,0.7715522771812438,-1.08534817816458,2.1103451104868247,2.013592008822482,1,1.2263088207439128
1.9781645826407859,0.5966582084143007,-1.1709328710949582,-1.3207359841998867,1.4139254862284467,0.6533084462104551,-0.26696164431417785,0.9092679240937718,-0.7683958378563499,-0.4738561456279135,2.1341568201617416,0,1.2263088207439128
-1.4654890763962842,0.4446710992892217,0.922420143058071,0.1737315660710897,1.4139254862284467,0.6533084462104551,0.5268409803390504,0.8298258139555125,-0.13449115723988955,2.1103451104868247,-0.6783305295142011,0,0.004686291733200524
0.3725143616432233,-0.6834120232632307,0.922420143058071,1.6681991163420662,0.8350128523306778,-1.040252072466369,-1.6908408587999606,-1.0800471893409227,-1.08534817816458,-0.4738561456279135,0.2143355333594715,0,-1.2169362372775117
1.0228049427706065,0.2805125156403534,0.922420143058071,-0.4240554540373009,0.2561002184329089,0.6533084462104551,0.3631149455183821,0.725236363849712,-0.13449115723988955,-0.4738561456279135,0.8023196374390875,0,0.004686291733200524
-0.10096216208943705,0.5372080331904593,0.22463580500706126,1.0704120962336756,0.8350128523306778,-0.19347181312795697,0.18008481058824258,0.4892015392100723,2.0841752249177214,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.8842695388642084,0.10206197563347151,-1.1709328710949582,0.472625076125285,0.8350128523306778,-0.19347181312795697,1.232735537346839,0.06662765555958107,-0.7683958378563499,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
-1.1682722635936142,-1.1410543294620996,0.922420143058071,-1.3207359841998867,1.4139254862284467,1.5000887055488672,-0.897038234146735,1.240890809516718,-0.3457927174453762,-0.4738561456279135,-1.3868794449330768,1,-1.2169362372775117
1.6129789447059821,0.5068239598649508,0.922420143058071,0.7715185861794803,-0.9017250493626289,-0.19347181312795697,1.6039640250740252,0.35605053593674413,1.4502705443012613,-0.4738561456279135,1.2414907572880691,0,1.2263088207439128
-0.6123557662863414,0.8705160640893889,-1.1709328710949582,1.0704120962336756,-0.9017250493626289,-1.040252072466369,0.5268409803390504,-0.5723769462545627,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,0.9948503393893318,-1.1709328710949582,1.6681991163420662,-0.9017250493626289,-1.040252072466369,-0.663054023681167,-0.7319543733111267,-1.1909989582673235,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.6123557662863414,-0.45098764623360715,-1.1709328710949582,1.0704120962336756,0.8350128523306778,1.5000887055488672,-1.6274051091309063,1.2564271265010796,-1.08534817816458,2.1103451104868247,-1.3868794449330768,0,-1.2169362372775117
0.5967131304742893,1.3251824254217472,0.922420143058071,-0.7229489640914962,1.4139254862284467,2.3468689648872796,1.6039640250740252,1.6292699706780236,0.3937627432738276,-0.4738561456279135,1.035665297833712,1,1.2263088207439128
-1.1682722635936142,0.8185920897437667,-1.1709328710949582,0.472625076125285,-0.9017250493626289,2.3468689648872796,1.2572078553232202,1.5060701489733188,0.4994135233765708,2.1103451104868247,-1.3868794449330768,0,1.2263088207439128
-0.8842695388642084,0.10206197563347151,-1.1709328710949582,-0.4240554540373009,-0.9017250493626289,-1.040252072466369,0.4634052306699947,-1.912139595887117,-1.08534817816458,-0.4738561456279135,-0.6783305295142011,0,0.004686291733200524
-0.6123557662863414,0.7720007650909038,0.922420143058071,1.0704120962336756,-0.9017250493626289,-0.19347181312795697,-1.9741612788817127,0.1413371917843526,-1.4023005184728101,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
0.3725143616432233,0.7106257180637546,-1.1709328710949582,2.564879646504652,0.8350128523306778,-0.19347181312795697,0.14074194779245866,0.1413371917843526,-0.5570942776508631,-0.4738561456279135,0.8023196374390875,0,1.2263088207439128
0.3725143616432233,-2.5626211745645526,0.922420143058071,-1.0218424741456915,0.8350128523306778,-1.040252072466369,-0.5502820643959273,-1.1968889854489286,1.7672228846094917,-0.4738561456279135,1.2414907572880691,1,-1.2169362372775117
-0.6123557662863414,0.9211578330555081,-1.1709328710949582,1.0704120962336756,1.4139254862284467,-0.19347181312795697,-0.4524217407638066,0.1413371917843526,-1.08534817816458,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-0.10096216208943705,-0.6562475541118403,0.922420143058071,0.1737315660710897,-0.9017250493626289,-1.040252072466369,-0.027417642318278115,-1.1469626585405377,0.18246118306834064,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
1.9781645826407859,0.10206197563347151,-1.1709328710949582,1.0704120962336756,0.2561002184329089,-1.040252072466369,1.0497054024166996,-1.155985549079432,-0.9796973980618365,-0.4738561456279135,2.1341568201617416,0,0.004686291733200524
-0.6123557662863414,0.3383780124052786,0.22463580500706126,1.0704120962336756,0.8350128523306778,-1.040252072466369,-1.2437944038975401,-1.0712242848710722,-1.1909989582673235,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.8842695388642084,0.5068239598649508,0.22463580500706126,-1.0218424741456915,1.4139254862284467,-1.040252072466369,-1.219701517024271,-1.5029580303478236,-1.1909989582673235,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
-0.10096216208943705,-1.598696635660972,0.922420143058071,-0.7229489640914962,-1.4806376832603978,1.5000887055488672,-0.897038234146735,1.426991448803117,0.07681040296559744,-0.4738561456279135,2.013592008822482,1,-1.2169362372775117
-1.1682722635936142,-0.13500937967614393,-1.1709328710949582,0.1737315660710897,0.2561002184329089,-1.040252072466369,-0.5502820643959273,-0.9756610615622444,-0.6627450577536064,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-1.1682722635936142,-1.4032261852133052,-1.1709328710949582,-0.7229489640914962,-1.4806376832603978,-0.19347181312795697,-0.7489300199834157,0.29187723059134685,0.07681040296559744,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-1.4654890763962842,0.24604300782098604,0.922420143058071,-1.0218424741456915,-0.9017250493626289,-1.040252072466369,-0.4021738502326106,-2.2504828915786317,-0.7683958378563499,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
1.422248085333513,0.2633501775153749,-1.1709328710949582,0.472625076125285,1.4139254862284467,-1.040252072466369,0.674949194502367,0.1413371917843526,0.18246118306834064,-0.4738561456279135,1.035665297833712,0,0.004686291733200524
-0.10096216208943705,0.2805125156403534,-1.1709328710949582,-0.4240554540373009,0.8350128523306778,-1.040252072466369,0.7440254588037722,-0.9842379532194379,0.2881119631710841,-0.4738561456279135,-1.3868794449330768,0,0.004686291733200524
0.3725143616432233,1.8662379443916748,-1.1709328710949582,-0.7229489640914962,-0.32281241546486,1.5000887055488672,0.8101614004207998,0.8498618869921032,-0.7683958378563499,2.1103451104868247,1.035665297833712,0,1.2263088207439128
-0.3515436634103986,-0.39321234855300946,0.922420143058071,-0.4240554540373009,1.4139254862284467,0.6533084462104551,-1.3440846890491556,0.9117206838582989,-0.9796973980618365,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,0.5068239598649508,0.22463580500706126,1.6681991163420662,-1.4806376832603978,2.3468689648872796,-0.5502820643959273,1.5060701489733188,-0.9796973980618365,2.1103451104868247,-0.6783305295142011,1,1.2263088207439128
-1.1682722635936142,-1.598696635660972,0.22463580500706126,-1.3207359841998867,0.2561002184329089,0.6533084462104551,-0.5502820643959273,0.799547473677707,0.4994135233765708,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
-0.10096216208943705,-0.9455838790144364,0.922420143058071,-0.7229489640914962,0.2561002184329089,0.6533084462104551,1.0217053642531748,0.9092679240937718,2.718079905534182,2.1103451104868247,1.5921621240290231,1,-1.2169362372775117
1.2256476717531661,0.10206197563347151,0.922420143058071,-0.4240554540373009,0.8350128523306778,0.6533084462104551,0.07979452543662992,0.32119788154720735,-1.1909989582673235,2.1103451104868247,0.2143355333594715,0,0.004686291733200524
-0.6123557662863414,0.7107365738480984,-1.1709328710949582,0.7715185861794803,-1.4806376832603978,1.5000887055488672,0.18008481058824258,1.3200425345339832,1.8728736647122353,2.1103451104868247,-0.6783305295142011,1,1.2263088207439128
-0.8842695388642084,1.030726836244527,-1.1709328710949582,0.7715185861794803,0.8350128523306778,-1.040252072466369,1.0497054024166996,-1.2475630454747537,-0.028840377137146055,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
-1.1682722635936142,0.02609449686701771,0.922420143058071,0.1737315660710897,-0.9017250493626289,0.6533084462104551,0.18008481058824258,0.8197631092986971,-0.13449115723988955,2.1103451104868247,-0.17560707354968227,1,0.004686291733200524
0.5967131304742893,-1.1758019425687218,0.922420143058071,0.1737315660710897,1.4139254862284467,-1.040252072466369,-0.26696164431417785,-2.027043063090485,0.3937627432738276,-0.4738561456279135,1.035665297833712,0,-1.2169362372775117
-1.1682722635936142,0.6141623326308527,-1.1709328710949582,0.472625076125285,0.2561002184329089,0.6533084462104551,0.06940010490769899,0.725236363849712,-0.5570942776508631,2.1103451104868247,-0.17560707354968227,0,1.2263088207439128
-0.10096216208943705,-1.598696635660972,-1.1709328710949582,-1.0218424741456915,-0.32281241546486,-0.19347181312795697,-0.26696164431417785,0.1413371917843526,0.9220166437875444,-0.4738561456279135,-0.17560707354968227,0,-1.2169362372775117
0.5967131304742893,-1.282550942887021,0.922420143058071,-1.3207359841998867,0.2561002184329089,0.6533084462104551,0.5268409803390504,0.6677532802946394,2.0841752249177214,2.1103451104868247,0.8023196374390875,1,-1.2169362372775117
-1.1682722635936142,0.47598296608801655,0.922420143058071,0.472625076125285,-0.32281241546486,0.6533084462104551,0.18008481058824258,1.1139632754284814,-0.4514434975481197,2.1103451104868247,-0.17560707354968227,1,1.2263088207439128
0.5967131304742893,0.13901590221543192,-1.1709328710949582,-0.1251619439831056,-0.9017250493626289,1.5000887055488672,1.4402379902533597,1.104712191204865,1.6615721045067482,2.1103451104868247,1.2414907572880691,0,0.004686291733200524
-0.3515436634103986,-0.45098764623360715,0.922420143058071,-1.3207359841998867,-1.4806376832603978,-1.040252072466369,-2.584933768604799,-2.2504828915786317,-1.4023005184728101,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.6123557662863414,1.943639108947185,-1.1709328710949582,1.0704120962336756,1.4139254862284467,-0.19347181312795697,1.6797819922492567,0.6279927528861854,-0.028840377137146055,-0.4738561456279135,-1.3868794449330768,0,1.2263088207439128
0.5967131304742893,0.6257492981279716,-1.1709328710949582,-0.1251619439831056,-0.32281241546486,0.6533084462104551,0.674949194502367,0.8197631092986971,-0.13449115723988955,2.1103451104868247,0.5329418418691932,0,1.2263088207439128
-1.4654890763962842,-0.8246742629449395,0.22463580500706126,0.1737315660710897,1.4139254862284467,-0.19347181312795697,-2.4212077337841316,-0.30915799665938704,-1.2966497383700668,-0.4738561456279135,-1.3868794449330768,0,-1.2169362372775117
-0.10096216208943705,1.2656899642949198,-1.1709328710949582,0.1737315660710897,-1.4806376832603978,-1.040252072466369,-0.897038234146735,-1.5737680095737676,-1.2966497383700668,-0.4738561456279135,-0.17560707354968227,0,1.2263088207439128
0.3725143616432233,-0.8843588119119901,0.922420143058071,-1.0218424741456915,0.8350128523306778,1.5000887055488672,-1.3440846890491556,1.3481760930418774,-0.7683958378563499,2.1103451104868247,1.4256079047428667,1,-1.2169362372775117
2.6513138976547026,-0.26459311491663573,0.922420143058071,-0.1251619439831056,-1.4806376832603978,1.5000887055488672,1.6039640250740252,1.104712191204865,2.8237306856369258,2.1103451104868247,1.8840885762375896,1,0.004686291733200524
-0.6123557662863414,-0.22030796300356126,0.22463580500706126,-1.0218424741456915,0.8350128523306778,-0.19347181312795697,-0.26696164431417785,0.17808233423628173,-0.3457927174453762,-0.4738561456279135,-0.17560707354968227,0,0.004686291733200524
-0.8842695388642084,-1.164015599172674,-0.47314853304394844,-1.0218424741456915,1.4139254862284467,-1.040252072466369,-1.3440846890491556,-0.4163554082130584,-0.6627450577536064,-0.4738561456279135,-0.6783305295142011,0,-1.2169362372775117
-0.6123557662863414,0.34776075135313916,0.922420143058071,-1.0218424741456915,0.2561002184329089,0.6533084462104551,-2.3209174486325193,0.92395788326201,-1.4023005184728101,2.1103451104868247,-0.17560707354968227,0,0.004686291733200524
-0.3515436634103986,0.7921286588619676,-1.1709328710949582,1.369305606287871,-0.32281241546486,1.5000887055488672,1.1042359123847993,1.4016303161020718,0.2881119631710841,2.1103451104868247,-1.3868794449330768,1,1.2263088207439128
1.422248085333513,-2.4953729388517667,0.922420143058071,-1.0218424741456915,0.2561002184329089,-1.040252072466369,-1.3440846890491556,-1.1469626585405377,0.2881119631710841,-0.4738561456279135,0.2143355333594715,1,-1.2169362372775117
-0.3515436634103986,1.4282215050677183,-1.1709328710949582,-0.7229489640914962,-1.4806376832603978,-0.19347181312795697,0.4634052306699947,0.35605053593674413,-0.7683958378563499,-0.4738561456279135,-0.6783305295142011,0,1.2263088207439128
